expt,participant,group,question,one,three,two
49,5,1,1,-0.5261715077230895,0.6581194288442169,0.2432686965883325
49,5,1,2,-0.5940849451580883,0.47004322598464326,0.9083648640177622
49,6,1,1,-0.6854871886809116,0.5810842734627663,0.32336876295519884
49,6,1,2,-0.6409630797643442,0.5364200576094751,1.0099396033051982
49,7,1,1,-0.587240097910273,0.6983485803340923,0.32870490588306234
49,7,1,2,-0.3991370228257428,0.613148139527586,1.0208366074612412
49,8,1,1,-0.5305586627550074,0.7037904668789792,0.16681221839268953
49,8,1,2,-0.582454653331525,0.5442403840984468,0.8614929253306215
49,9,1,1,-0.7540313566930472,0.6480306692746192,0.5379922455665478
49,9,1,2,-0.6555975311624603,0.5647847583360422,0.8329261278753894
49,10,1,1,-0.2793801742526427,0.8040710198803845,0.2710819341320267
49,10,1,2,-0.44987953133077446,0.7178741449550283,0.9537523818489813
49,11,1,1,-0.4126350453130945,0.4845485677002108,0.3279042497520005
49,11,1,2,-0.7021376575860707,0.5797455465252985,0.9627065730974975
49,12,1,1,-0.568746763846118,0.49844669197340896,0.2944427724221011
49,12,1,2,-0.4630275053134079,0.7435409921937893,0.9491075444820759
49,13,1,1,-0.6675328569696166,0.44228587387929674,0.28800485495798134
49,13,1,2,-0.7218068920917071,0.6144748767752877,0.8361416620908505
49,14,1,1,-0.6652998961617222,0.5658504321157921,0.042710128622978016
49,14,1,2,-0.7017791561725004,0.624771120926441,1.2501997345040743
49,15,1,1,-0.7400741537985424,0.522564436541137,0.31931131330804174
49,15,1,2,-0.4803898750436565,0.790753051642699,0.7489840224984288
49,16,1,1,-0.5473802422768204,0.47728758661594944,0.2479524114676627
49,16,1,2,-0.6110511894075357,0.5336873367797275,0.8574247008526135
49,17,1,1,-0.7021402091027095,0.6390406468663382,0.10948435293255512
49,17,1,2,-0.5542111085192617,0.6868741123464484,1.030327512415799
49,18,1,1,-0.550543057880873,0.6628529239193293,0.2621403063366882
49,18,1,2,-0.7022747409822991,0.7056358735741749,0.8920006379533096
49,19,1,1,-0.4621736516023202,0.49469831283652094,0.26468385112747633
49,19,1,2,-0.6845663650045679,0.6509782546910934,0.8488362457122981
49,20,1,1,-0.49519753678762823,0.6503385194208229,0.3665015950472424
49,20,1,2,-0.5989221046088101,0.5783467156278219,0.9617256426483527
49,21,1,1,-0.7344678376855602,0.4643440589786722,0.4206192532876375
49,21,1,2,-0.6582713831683212,0.5992403172345038,0.8700510686413226
49,22,1,1,-0.47353400358633124,0.518175168829468,0.40523696526019276
49,22,1,2,-0.7138185694676117,0.6652934372220087,1.0350002409331198
49,23,1,1,-0.6834631494967323,0.4897444529976893,0.37143701774674415
49,23,1,2,-0.398849624671871,0.6327919458736094,1.01476149943563
49,24,1,1,-0.6508647126144746,0.5160644816983316,0.20660435740913752
49,24,1,2,-0.6193964537089262,0.4620499644913444,0.9080261970641179
49,25,1,1,-0.672078603856962,0.5828961447576665,0.13523659310175928
49,25,1,2,-0.6067313012233925,0.717214291860499,0.9573996471452831
50,1,1,1,-0.5125435840834619,0.5554297308480035,-0.1035575703724074
50,1,1,2,-0.5014646193117075,0.5443620457732472,1.0817066619116587
50,2,1,1,-0.4823580968767965,0.44362830764099415,-0.17127040714047484
50,2,1,2,-0.5283406804941805,0.6470392765096212,1.2943189275649187
50,3,1,1,-0.6252564092432293,0.36025679233687435,-0.04217749400056575
50,3,1,2,-0.43515720302813676,0.6497720510211094,1.2804553312752347
50,4,1,1,-0.5392487049512336,0.47393601205048835,-0.14422590282022163
50,4,1,2,-0.5981763876016737,0.7653948554604888,1.1490734052849019
50,5,1,1,-0.5403621324851274,0.6091322512167849,-0.148690136780228
50,5,1,2,-0.48704314213444516,0.4674575062645363,1.1142982403100468
50,6,1,1,-0.6993796390470088,0.6458001537028873,-2.8958493591926815e-4
50,6,1,2,-0.5907302660004718,0.5079455650882579,1.134813604422489
50,7,1,1,-0.5208984008524925,0.7085135775118329,-0.2021025007334194
50,7,1,2,-0.5542309334926185,0.5588126998945009,1.2104868659546608
50,8,1,1,-0.5982835373130724,0.6131181800752697,-0.15597723253034176
50,8,1,2,-0.6735405524974379,0.5962614894983274,1.2680643002432452
50,9,1,1,-0.6939381762339631,0.5155177389435361,0.04095864788824152
50,9,1,2,-0.49934001503777353,0.5148377407016402,1.0180218902703633
50,10,1,1,-0.6446708392491451,0.44488147928160204,-0.09741308293606976
50,10,1,2,-0.516617397437092,0.6631449211912647,1.0603643535410918
50,11,1,1,-0.6351051968812498,0.5894534735780839,-0.01570626080472909
50,11,1,2,-0.5696270981978854,0.4993591567374425,1.0426362682370647
50,12,1,1,-0.8812598161223204,0.48533412774224727,-0.09311209296432525
50,12,1,2,-0.5121513635019148,0.6185951427318448,1.1742771360811624
50,13,1,1,-0.5283537573212422,0.6299568650692043,-0.15660326603768268
50,13,1,2,-0.5404437332145137,0.5289499319672472,1.2262771021363088
50,14,1,1,-0.5824345683544332,0.6341283227907701,-0.12991987502934246
50,14,1,2,-0.4755910360866439,0.5898298910755154,1.1494105066397267
50,15,1,1,-0.6495075082405228,0.5316570403137728,-0.13957375010747464
50,15,1,2,-0.8074841006453384,0.5270825050286161,1.1510969857707625
50,16,1,1,-0.47226897843642285,0.5294061866316073,-0.11149136399912377
50,16,1,2,-0.5603623049203407,0.41778577443726456,1.10205171902733
50,17,1,1,-0.633510543354826,0.7794286266949667,-0.28697433428952895
50,17,1,2,-0.5995251831154137,0.7682268857181787,1.1009187163451546
50,18,1,1,-0.5956643455125666,0.48335168919639543,-0.1641440828167665
50,18,1,2,-0.49482908164823963,0.5187976509621576,1.1632840523606343
50,19,1,1,-0.6224062381217986,0.5000625478283529,-0.1933884332407474
50,19,1,2,-0.6038528380833105,0.6996005420503173,1.202796764414098
50,20,1,1,-0.6004319314313261,0.7574664263835704,-0.149972942965464
50,20,1,2,-0.47585273019415014,0.5494362634038825,1.1472285252190908
50,21,1,1,-0.5310814657790291,0.5408992196533874,-0.23865657374672145
50,21,1,2,-0.6163129438902057,0.4511525080363621,0.9601296421729199
50,22,1,1,-0.5400285788381968,0.5979918993875606,0.016652219374228255
50,22,1,2,-0.5306365220476374,0.564935290627697,1.1428887464616941
50,23,1,1,-0.7718732576885936,0.5261746912757471,-0.2178918910013013
50,23,1,2,-0.6677382967922217,0.7430444018522273,1.0187865416289388
50,24,1,1,-0.4340422689439293,0.6008047726197285,-0.09944548806475845
50,24,1,2,-0.558785619959806,0.48356448533875934,1.0308227084134391
50,25,1,1,-0.6499309230686305,0.6103083064431131,-0.12435199981695826
50,25,1,2,-0.5145007855567476,0.5633745706384987,1.0737968332278551
51,1,1,1,-0.5005600174937171,0.5060944297990946,-0.6040021164326557
51,1,1,2,-0.51457103401939,0.6826429311629315,1.051460247643397
51,2,1,1,-0.5738702281490067,0.4459133761785087,-0.5874439838596869
51,2,1,2,-0.5702938384514564,0.8122314257045575,1.0772610720665339
51,3,1,1,-0.6903055411916266,0.5776348936876164,-0.5893442424647104
51,3,1,2,-0.5324194557714929,0.5150576114611669,1.123643482772982
51,4,1,1,-0.5630399824955942,0.6574966103698702,-0.5091548651561996
51,4,1,2,-0.6056467090014782,0.7904684059249287,1.3229799018506085
51,5,1,1,-0.5378151594560361,0.6197562169068112,-0.497750994810202
51,5,1,2,-0.664329892204005,0.4156479328682955,1.1959916348486417
51,6,1,1,-0.5054697368952518,0.5807221543960591,-0.5450813928398757
51,6,1,2,-0.5647724290678178,0.6145589948440785,1.194851126667266
51,7,1,1,-0.6030067988117402,0.5860935866750828,-0.5171442164483394
51,7,1,2,-0.660385615304514,0.5978863669262181,1.331109366628792
51,8,1,1,-0.4697224691748665,0.4293963013867782,-0.645517616723887
51,8,1,2,-0.5068677661656668,0.5383471710382639,1.2553974269134907
51,9,1,1,-0.6643049276776652,0.5595461138706729,-0.6675094822313956
51,9,1,2,-0.4155073395371701,0.6790763872602557,1.1309467466969338
51,10,1,1,-0.4567524920073694,0.6908269744493715,-0.6093670469073356
51,10,1,2,-0.6435092215383283,0.5303688071169681,1.1994354183674347
51,11,1,1,-0.6911996401660199,0.5897175156129879,-0.7175542118878866
51,11,1,2,-0.5955927799796883,0.44945042871676844,1.2600738922657535
51,12,1,1,-0.5818631246757829,0.6265363334080326,-0.600847146352683
51,12,1,2,-0.5445227069793058,0.5501233666984484,1.211769436875302
51,13,1,1,-0.5944271476723342,0.7826740780427592,-0.8032882797772851
51,13,1,2,-0.3535081306459652,0.5839435484659334,1.1724076187811434
51,14,1,1,-0.53510496400348,0.5292337069608208,-0.45922536781500817
51,14,1,2,-0.42697739965596176,0.41158710099838425,1.0878443989265565
51,15,1,1,-0.4979026164306903,0.5078943588542861,-0.3467382655617567
51,15,1,2,-0.5403424991595847,0.5063989590977155,1.0239547344122477
51,16,1,1,-0.46071178447395067,0.5241333993011705,-0.6192952978407306
51,16,1,2,-0.6160726140314396,0.5148696459191647,0.9762174722515189
51,17,1,1,-0.5449966894359671,0.5679414355677159,-0.49834854007746254
51,17,1,2,-0.6128850243739814,0.544460898510083,1.1663213910759964
51,18,1,1,-0.6703051627997709,0.6489335419476974,-0.6344814201262258
51,18,1,2,-0.5905307946269761,0.5827393701907507,1.2715703401030614
51,19,1,1,-0.6356591141293059,0.49441355828990025,-0.5134874837431689
51,19,1,2,-0.7222594291968996,0.601098575822966,1.2141508828805894
51,20,1,1,-0.5401154854163431,0.5917519488884035,-0.5820395237317764
51,20,1,2,-0.5374077868289054,0.6057105252855665,1.1997747557348912
51,21,1,1,-0.5832174801236262,0.672994590542006,-0.5267893260068444
51,21,1,2,-0.36210401673173676,0.7324644414746715,1.1009877264902446
51,22,1,1,-0.6423662492392553,0.6312033333952608,-0.6285164011745832
51,22,1,2,-0.6082471806569758,0.45109449670582913,1.20158736717352
51,23,1,1,-0.5819262528262319,0.5075970270133524,-0.6124176302160357
51,23,1,2,-0.6113787446832114,0.45519666949784443,1.1806600487512378
51,24,1,1,-0.5614941353160998,0.517622085985552,-0.5718933379823504
51,24,1,2,-0.5998560934064141,0.7881152200232819,1.0961343054404316
51,25,1,1,-0.5583154471768381,0.46613994741421994,-0.644736974684284
51,25,1,2,-0.5877508485155166,0.7031505372796416,1.1015212419696307
52,1,1,1,-0.5399220584330638,0.7353802688135266,0.3884278020322109
52,1,1,2,-0.718059290238971,0.6465228444656493,0.9965939617892177
52,2,1,1,-0.8321191779620158,0.5253110148346635,0.3140533574253129
52,2,1,2,-0.6738360583703392,0.6432903531534458,0.9597014129621151
52,3,1,1,-0.6724592472389889,0.5451847436940325,0.3207014504250452
52,3,1,2,-0.538820222881382,0.8467354976310764,0.7354691628723115
52,4,1,1,-0.6101891030891934,0.6612789066198478,0.12250183670671505
52,4,1,2,-0.6743534533077702,0.5845751905168253,0.9786833628244924
52,5,1,1,-0.5091364161756333,0.4831858618633348,0.19693353755712573
52,5,1,2,-0.702049012637942,0.6560632653990209,0.9612029678109143
52,6,1,1,-0.6238862320647789,0.6920199582366778,0.30872564381665873
52,6,1,2,-0.5605396918495105,0.5404592208434349,0.878033349482333
52,7,1,1,-0.5492143338247979,0.6155466150961022,0.3487932511526353
52,7,1,2,-0.7230293237247658,0.678655437829693,1.119315818328002
52,8,1,1,-0.5641303056763011,0.5610358576229327,0.2562996427415378
52,8,1,2,-0.5874853536164865,0.8035799680337544,0.9706780540273702
52,9,1,1,-0.6074055427161451,0.6672599635268367,0.037582465341375854
52,9,1,2,-0.4886068986764199,0.6281066971865363,0.7486539903928473
52,10,1,1,-0.49478209847804605,0.5618829298071725,0.14725011088307904
52,10,1,2,-0.6351360041290444,0.8992860046981412,0.724688678657115
52,11,1,1,-0.6454292636787814,0.6324348852976192,0.2502836552100946
52,11,1,2,-0.6228708042910753,0.6733776880540994,1.032141164808782
52,12,1,1,-0.5409529786919983,0.5706436950708338,0.3667800339368244
52,12,1,2,-0.7623563209321934,0.6008520084530979,0.8433098982502105
52,13,1,1,-0.7480819513513514,0.5960533656689532,0.2137801802518097
52,13,1,2,-0.6010669412741286,0.7543204289571532,0.937382412198484
52,14,1,1,-0.6992415735845872,0.4992780020939031,0.14622632160341426
52,14,1,2,-0.7333296608992584,0.7643874550759808,0.9943607422066547
52,15,1,1,-0.591331722508983,0.3636037835886589,0.2997166725596573
52,15,1,2,-0.6887062359058104,0.49082153469571055,0.8952617463891716
52,16,1,1,-0.7141731775800388,0.5332265607106312,0.2606135587021051
52,16,1,2,-0.5350172165322667,0.660819093494304,0.9668423789817627
52,17,1,1,-0.743950110333977,0.664133566071913,0.39210634140576717
52,17,1,2,-0.760487492975739,0.5177913114745506,0.910978969816804
52,18,1,1,-0.6122166571202475,0.6537433184183917,-0.03107309410489667
52,18,1,2,-0.6201266742849163,0.592054485452836,1.0476000783522594
52,19,1,1,-0.6236210372946915,0.6712216005898142,0.20600945644648377
52,19,1,2,-0.5020982761533851,0.5628133137537433,0.7739005292893598
52,20,1,1,-0.6328570306688004,0.6011412826617659,0.293906291196138
52,20,1,2,-0.6726043844594706,0.48060836769144955,0.792297480637084
52,21,1,1,-0.5839281767614902,0.6630136597086194,0.2935319018284954
52,21,1,2,-0.819141756678984,0.6113235744467601,0.8118477121420222
52,22,1,1,-0.5132073170012399,0.584803839356219,0.28395731420494136
52,22,1,2,-0.5856143154528397,0.914190054887392,1.0184080137372964
52,23,1,1,-0.5415290652592685,0.6921385769871382,0.4483471551812175
52,23,1,2,-0.6436657304173917,0.5603524425560149,0.8361394034232639
52,24,1,1,-0.4888478119043863,0.6400501024479137,0.4612682570059553
52,24,1,2,-0.6767029363960556,0.6230356058545535,1.0461481412687428
52,25,1,1,-0.6087843802025602,0.5644479939530818,0.32864442397015997
52,25,1,2,-0.6716566978445285,0.7620880094579434,0.9307434608708808
53,1,1,1,-0.5230758538275537,0.4969172191958456,-0.10236790265459457
53,1,1,2,-0.46966297616523306,0.6865253285543154,1.1921225498994072
53,2,1,1,-0.5698452371682863,0.6193585136556259,-0.14521670341494028
53,2,1,2,-0.5982266905217954,0.6266099291309593,1.0702449803306562
53,3,1,1,-0.6542252318970232,0.6210919989037172,-0.11885864623595593
53,3,1,2,-0.5790217510647819,0.6472880969806072,1.0483278969395275
53,4,1,1,-0.6827779625137143,0.6191535436317677,-0.10404723112066186
53,4,1,2,-0.7113910486169919,0.5512286902041033,1.2950714251562798
53,5,1,1,-0.6324797718177858,0.4437622357827805,-0.10772768564874688
53,5,1,2,-0.7364158014168476,0.5260351729158335,1.0738319638463751
53,6,1,1,-0.6041142044146846,0.8013398610846949,-0.16908123207636258
53,6,1,2,-0.522766798832611,0.9053486286952394,0.9406523337678788
53,7,1,1,-0.651396495434811,0.592980653372146,-0.13927651028085603
53,7,1,2,-0.6514782219494788,0.5933809559837359,1.1290130429932799
53,8,1,1,-0.5629953200531109,0.6708719294270987,-0.15223270956303672
53,8,1,2,-0.5583213381492781,0.5695999992980258,1.0872091639156636
53,9,1,1,-0.5636238713885434,0.7002803213822026,-0.2120997361310504
53,9,1,2,-0.4504303940758273,0.5910587325063721,1.090346113034095
53,10,1,1,-0.5678839584764804,0.4660965386877822,-0.23344098523210471
53,10,1,2,-0.6719578676742389,0.5771550103932697,1.1313408253037294
53,11,1,1,-0.6558185979753107,0.9177699835637303,-0.12365350419766194
53,11,1,2,-0.5095832329239814,0.6980393854346432,1.098620336041447
53,12,1,1,-0.5224647249817961,0.602938921019565,-0.08865652397553903
53,12,1,2,-0.42830024130571176,0.6752968070779226,1.0622863965152463
53,13,1,1,-0.16790241795040628,0.6968460131740895,-0.04254822570308732
53,13,1,2,-0.7238494338870795,0.6539301768280361,0.9045196199244194
53,14,1,1,-0.8054783900348327,0.6991340888372891,-0.27285586552590163
53,14,1,2,-0.6450244536473214,0.6269063176915831,1.0114378372155952
53,15,1,1,-0.6847474701117809,0.510536639314644,-0.1973404532830628
53,15,1,2,-0.4025282917601628,0.5567582457648085,1.0463794398746953
53,16,1,1,-0.5672984932140201,0.6472241614120987,-0.14196848785801333
53,16,1,2,-0.6305491275810106,0.7221439216617441,1.1019100644341238
53,17,1,1,-0.624750930955971,0.6235170599257667,-0.12167117302320904
53,17,1,2,-0.525419406777986,0.6975582605926822,1.0717339474885537
53,18,1,1,-0.558679280223497,0.4632480274317373,-0.2540736938821817
53,18,1,2,-0.5818868210864747,0.49267009266655193,0.8894687691833032
53,19,1,1,-0.5754618583679083,0.6277210129037181,0.01203738662692927
53,19,1,2,-0.49181862665407694,0.5572429395067624,1.1527798328417465
53,20,1,1,-0.554047644117764,0.7991553721855048,-0.08546147605558396
53,20,1,2,-0.5202782333210775,0.4223111013691947,1.1088421908561596
53,21,1,1,-0.5432007807371642,0.8309490991127443,-0.23211907848018504
53,21,1,2,-0.6573954899031246,0.39859314712509686,1.081147148308296
53,22,1,1,-0.4931291843219102,0.5521650084416141,-0.15296562350307497
53,22,1,2,-0.6180500751261907,0.6271791574435829,1.1353409045976346
53,23,1,1,-0.7337754297614423,0.6079627914110965,-0.3286246520604605
53,23,1,2,-0.6405087472867037,0.6772453040660515,1.1264502743419098
53,24,1,1,-0.8139132790950885,0.6712770446803272,-0.30855757267208417
53,24,1,2,-0.39129240389242925,0.6814385092818804,0.9542395621214538
53,25,1,1,-0.734197619225955,0.5769307055333462,-0.07926026936110801
53,25,1,2,-0.6305808601533942,0.7561351716786757,1.0623684301149323
54,1,1,1,-0.7029377863037798,0.5405240823482415,-0.7351359408796904
54,1,1,2,-0.47407992132943866,0.7115414484478286,1.0937494963786045
54,2,1,1,-0.7174095719572502,0.6144054561270615,-0.5211837894418597
54,2,1,2,-0.46301308876206615,0.5189542650456094,1.469475380978146
54,3,1,1,-0.5919626519160484,0.6571895894222661,-0.554822250333886
54,3,1,2,-0.49205628216072117,0.5259259196796562,1.1906387651202628
54,4,1,1,-0.8307715838720642,0.6361634516161007,-0.7032107315617343
54,4,1,2,-0.7077523956873422,0.649037661822747,1.3022969610262989
54,5,1,1,-0.6424195327505615,0.6280733049606197,-0.6422236543589062
54,5,1,2,-0.6556261898672536,0.5006104186913835,1.173079200191872
54,6,1,1,-0.6131196169374985,0.5239388911692496,-0.7505497309463459
54,6,1,2,-0.44402524736479043,0.7268173912951275,1.1622271308043979
54,7,1,1,-0.612720406975093,0.5841028756486779,-0.6227211304929858
54,7,1,2,-0.562847926640792,0.5035295729952329,1.278196126097301
54,8,1,1,-0.5330102880396459,0.31629839601811416,-0.6800082919318261
54,8,1,2,-0.648054558171182,0.5629823695988851,0.9783067191652137
54,9,1,1,-0.5251130718516739,0.6147598355639703,-0.44917035769720076
54,9,1,2,-0.6287652275256703,0.6007441555232731,1.0086071959924876
54,10,1,1,-0.7367024628250012,0.7647742525884125,-0.5113726140408323
54,10,1,2,-0.6874244016948713,0.6449378525774951,1.1937978553957014
54,11,1,1,-0.7020728291220993,0.5869891883096205,-0.765029753287602
54,11,1,2,-0.4741704610824683,0.55985323209326,1.071469784429344
54,12,1,1,-0.6976788707917195,0.5845080791978112,-0.6650071161408007
54,12,1,2,-0.6962824009047863,0.5627722789524242,1.0883495580132208
54,13,1,1,-0.598314911829369,0.6229281006907359,-0.612045203609996
54,13,1,2,-0.6187100383044397,0.5994113766724147,1.0936609512441409
54,14,1,1,-0.6785718575602796,0.6122202821390482,-0.6133913426658663
54,14,1,2,-0.6520039667891662,0.7028293063754779,1.0316994815633198
54,15,1,1,-0.6318507486414577,0.6768005070655227,-0.5833397140885651
54,15,1,2,-0.8019677636404587,0.656272405763524,1.2363285729537699
54,16,1,1,-0.5751498431095714,0.5873556062212966,-0.6591825447425403
54,16,1,2,-0.5843500178762178,0.7063128774063537,1.11262515679484
